Id,SalePrice
1605,246637.00362111043
1606,170390.36533712328
1607,167715.09610638517
1608,215735.09433128074
1609,184188.66815768278
1610,149135.00594275797
1611,141708.37556905136
1612,167279.21181780298
1613,160175.04759366222
1614,123524.66271464474
1615,92232.85094384018
1616,76175.40409504098
1617,92769.12062159437
1618,128898.65005930098
1619,137278.33218495536
1620,156359.60885915058
1621,135573.2135361087
1622,142622.17894165468
1623,279283.6810286872
1624,219548.0675827411
1625,120868.39708695936
1626,165113.8285267608
1627,185007.4118839671
1628,273957.15643844486
1629,176388.4274207946
1630,368657.0826998331
1631,221910.73710120184
1632,252608.01164204956
1633,172814.42190381137
1634,187157.25569601057
1635,176079.50735182082
1636,151208.17158079153
1637,189083.87884114878
1638,193053.35351811032
1639,179637.13921162023
1640,264385.0777905484
1641,173940.39239692086
1642,231306.56425046868
1643,224540.06297334566
1644,229058.75260167883
1645,186242.84105979337
1646,159179.382396983
1647,153947.4128833267
1648,133894.0849845584
1649,137712.8611130613
1650,114189.82082782246
1651,120962.01828382915
1652,97484.4650445567
1653,99212.88916973717
1654,149188.29165402686
1655,148186.00911882735
1656,147917.90316434065
1657,152558.65339567806
1658,148663.02753311617
1659,127718.72188170977
1660,150466.91030668176
1661,467430.91043194523
1662,405647.1515819343
1663,388313.44059458456
1664,515795.3658567607
1665,294071.5745802271
1666,314306.53936378827
1667,391432.9073290211
1668,328430.837362855
1669,295456.43531594257
1670,346938.3017575663
1671,270432.80726943
1672,452506.2398014942
1673,292725.33520028053
1674,240850.57280867873
1675,194428.65173628504
1676,195226.49479328317
1677,220126.25414605232
1678,460336.6783325904
1679,402044.1860837439
1680,343932.92171764135
1681,234720.9099697983
1682,315274.8708851784
1683,182589.89032047943
1684,172817.7333587311
1685,172236.51322802948
1686,168333.93015272607
1687,171271.2061728701
1688,189538.48954785016
1689,187936.36044978004
1690,192310.17996340274
1691,185944.604168458
1692,255821.47380132857
1693,172100.58980081195
1694,180487.54570371745
1695,165138.91538697516
1696,278305.2557236157
1697,170785.7321953444
1698,365389.5325666517
1699,320277.6529291992
1700,250555.3643649393
1701,271917.43212294823
1702,254299.517055449
1703,254605.17835920196
1704,285519.4621399532
1705,222576.45647874236
1706,422799.613142024
1707,209557.46791524367
1708,204767.99374795193
1709,271918.1221594408
1710,216953.84775942465
1711,257786.14428628172
1712,269032.0814466646
1713,267595.1138996838
1714,224913.00447218446
1715,203674.9978856998
1716,183530.77344690895
1717,175328.72353813812
1718,139049.15046295285
1719,205084.3388843701
1720,237173.55796630957
1721,160110.32856103752
1722,125863.20792683067
1723,153047.70732381783
1724,208599.40101859163
1725,242490.20703324486
1726,182633.0181099596
1727,164175.08014575273
1728,176649.02799695404
1729,169221.74447688056
1730,145792.04208895267
1731,124213.69869284067
1732,130954.89369847433
1733,112949.00249978373
1734,122953.54605011106
1735,130315.97893627865
1736,115175.47808182404
1737,314801.19645037956
1738,228655.34603052383
1739,252644.20330898315
1740,221374.81241341148
1741,191178.13372572072
1742,168599.4818773555
1743,172435.73005870986
1744,309491.54993046913
1745,230282.76227850036
1746,177749.11602782793
1747,215823.4941545568
1748,215052.54096386384
1749,150661.4391117808
1750,125051.9093813618
1751,240755.8220648695
1752,120719.42960231513
1753,144707.10717825242
1754,188559.32528426932
1755,169596.87897575175
1756,130024.00877494359
1757,121654.41229196738
1758,142927.33476895868
1759,166760.9171581665
1760,169851.72537002104
1761,148034.27126314017
1762,178183.72742427592
1763,179671.30581746978
1764,118290.61640635286
1765,153261.15601161006
1766,182368.83492297726
1767,219605.90710398767
1768,145534.1956016152
1769,176025.7128498942
1770,150252.23399297646
1771,126562.37337613283
1772,140570.03218999555
1773,129102.18025493357
1774,138376.31053689355
1775,140187.9804695156
1776,124521.41499078368
1777,107337.71979813946
1778,142175.2398841
1779,117442.56848980399
1780,173079.7117489166
1781,128700.21133074198
1782,86062.74954544738
1783,143724.59321329492
1784,104380.58875269075
1785,120925.26707368773
1786,141765.847356794
1787,152460.6878460402
1788,59175.43888434933
1789,97351.4270612331
1790,81280.58899601738
1791,169003.9519826542
1792,154458.67318702783
1793,131035.41277712426
1794,150764.46387873334
1795,135548.2396007699
1796,117434.4778745884
1797,101001.23852520477
1798,124247.55796929849
1799,109395.67390781942
1800,130174.70444310592
1801,131977.08746575433
1802,122553.52987841713
1803,146526.89412482834
1804,139446.10424312556
1805,138724.2715639884
1806,123418.72441091757
1807,134890.98398634145
1808,117605.8667676142
1809,123119.88101360071
1810,138287.2562665637
1811,95497.69846354249
1812,97458.52784598124
1813,125122.63707629258
1814,97869.88804470334
1815,52406.607546680534
1816,98651.05492900217
1817,107785.11584395108
1818,144394.26581787062
1819,125558.84938028366
1820,50869.26156484384
1821,107296.00505349463
1822,147744.04342322084
1823,40206.859574321104
1824,132498.03082688202
1825,130143.52668793539
1826,101249.27657492977
1827,105823.53530604708
1828,138679.84512140125
1829,120756.74195143367
1830,142270.9105689786
1831,148301.55259775996
1832,73976.84540580763
1833,141548.70416524968
1834,118800.82498550527
1835,137016.66063194379
1836,126725.4927517385
1837,87456.62044808833
1838,129633.76354820827
1839,91098.69703284692
1840,153032.0410108033
1841,146431.0918482741
1842,83796.78226654061
1843,128508.83934348305
1844,137706.50930588268
1845,138709.0556311007
1846,156231.4492356047
1847,164180.35825274923
1848,53970.678988613945
1849,100495.56518408736
1850,120915.87670882065
1851,156504.7983542997
1852,131620.6509161179
1853,134609.9329006863
1854,170545.71725815616
1855,145387.4113197334
1856,226241.0135378413
1857,136044.1861130916
1858,134565.52017608896
1859,115688.37663816527
1860,149985.6152188371
1861,115407.1843097361
1862,291418.59423450264
1863,277673.47542630945
1864,277716.1719534138
1865,320388.37252108805
1866,326466.8058236372
1867,229148.4266374962
1868,305202.3535199129
1869,202546.80515255823
1870,230335.55014448115
1871,237899.33831572116
1872,171775.2527376547
1873,255173.50896120304
1874,141720.9087199866
1875,197733.62505177848
1876,194118.87626726407
1877,204799.8566609899
1878,197001.5419505508
1879,128638.66716118279
1880,132727.04834926434
1881,239284.1228846044
1882,257194.1374629906
1883,189082.82633926667
1884,203326.66474294738
1885,236709.1140838002
1886,299706.574436061
1887,206518.83549110012
1888,266033.83517202426
1889,165077.18198394362
1890,121223.99862342647
1891,128687.20648241344
1892,103626.13974646758
1893,134960.07030122954
1894,125276.70735601833
1895,135270.55381934502
1896,123043.7296633511
1897,114522.29388649855
1898,113674.61880519227
1899,157344.2471113578
1900,152261.6526024856
1901,177306.86985958327
1902,144953.3505237109
1903,220543.67092481253
1904,144289.13900935763
1905,201576.60186288645
1906,149721.2915257554
1907,207783.05077246905
1908,109227.45085919686
1909,139672.115511503
1910,119620.10079897674
1911,219992.13846192448
1912,348693.94531835703
1913,146648.78307361074
1914,54071.2217991673
1915,313087.7340901427
1916,72033.59277689538
1917,257544.2768886667
1918,138323.54136220567
1919,173702.8971932164
1920,150239.9331006103
1921,430957.6511830986
1922,320808.6442175161
1923,225812.65797937248
1924,249776.48896682175
1925,195693.43198263142
1926,386117.6074558287
1927,130917.6752624234
1928,154173.00824812098
1929,123928.51962781981
1930,124397.51283295515
1931,141085.41596365947
1932,136363.78718430144
1933,170525.16441781956
1934,178196.8847072659
1935,169549.03210955934
1936,185370.12424446325
1937,183223.3818485642
1938,174743.42448360994
1939,252334.31340325225
1940,184870.8386072019
1941,171674.10517930228
1942,183490.85134714132
1943,213608.01189658855
1944,362302.1058195592
1945,397021.12831734476
1946,146910.42644575392
1947,320542.90799259476
1948,179866.31392344553
1949,249839.17361708017
1950,184089.54204860618
1951,262643.8091186786
1952,231434.04264724816
1953,168494.914905459
1954,182777.61480481038
1955,134715.81841340772
1956,298102.8852337672
1957,154526.9405672765
1958,292047.9023628711
1959,143959.15157834018
1960,113298.93438899035
1961,119985.35732031496
1962,96400.20208290663
1963,102256.15710116726
1964,109610.87524682972
1965,146805.75587193726
1966,144245.01070400834
1967,285377.88239032484
1968,443903.4525596811
1969,401165.3428131211
1970,433431.1579810263
1971,454041.13509822206
1972,390211.4155789795
1973,271519.1460053209
1974,317164.71901872725
1975,532223.2723023992
1976,268724.19305042835
1977,367060.8459461225
1978,364006.87561329274
1979,339906.5269853356
1980,205732.08501317294
1981,333226.97858455207
1982,219939.83905006552
1983,203495.1235230029
1984,168638.9003046791
1985,215679.98034870086
1986,210624.7654290031
1987,178303.59940953992
1988,174774.26207479025
1989,192223.33745335697
1990,205670.37039918848
1991,231453.5773900392
1992,206001.05165198
1993,170013.9736084395
1994,227518.92548070103
1995,183732.55222816125
1996,255148.08778457664
1997,315916.83293759526
1998,327058.3219142359
1999,260949.58749774596
2000,327198.8111743098
2001,268340.1088753306
2002,239554.33209439216
2003,263403.4635555222
2004,274663.0813167331
2005,214193.61270536867
2006,220793.51101543443
2007,255066.98692183546
2008,217724.16559686116
2009,195409.0850159835
2010,196760.30264705315
2011,142307.49091208595
2012,176845.19916514962
2013,179606.59751190292
2014,187539.59685799218
2015,210764.1151256856
2016,193414.3375508571
2017,197711.72222996166
2018,118847.49535397702
2019,134859.03972113293
2020,106638.14417767382
2021,104764.74268290322
2022,189640.6185138593
2023,147473.1828634096
2024,245264.38779234604
2025,366427.5849579646
2026,179207.09509930332
2027,156203.44798997324
2028,148941.96532808372
2029,165417.57532815138
2030,272467.57293727284
2031,227361.1856026392
2032,238226.36890308995
2033,261842.5676167847
2034,167440.43853176164
2035,212537.4214538993
2036,197982.31624604945
2037,208360.91374911898
2038,298934.9419084683
2039,221621.1801257473
2040,296254.752355557
2041,314461.6290981536
2042,199386.23461951423
2043,174294.00314403392
2044,165523.7986515949
2045,221886.45332268404
2046,150385.5613855599
2047,143745.98850949373
2048,139971.65144554208
2049,139495.830878072
2050,175939.79056594195
2051,103072.46374237645
2052,128083.19942482428
2053,145722.68663355356
2054,90985.4899322582
2055,161868.00721195003
2056,141925.24923422278
2057,115838.22059598772
2058,219263.44788636835
2059,129456.80593435762
2060,173635.7439264881
2061,176694.9795500416
2062,132880.49338846284
2063,116191.17237610352
2064,142053.33856675946
2065,118769.94173131764
2066,166626.26996281304
2067,104833.03500705534
2068,146045.5982967582
2069,84977.21079633245
2070,113147.39782720941
2071,89567.27907034919
2072,134784.36679052422
2073,136425.44068849113
2074,182466.2542466373
2075,146899.3804707766
2076,120349.04777074506
2077,162098.74019875776
2078,127847.98690610086
2079,132650.9672380169
2080,122247.18552083395
2081,126032.1289763912
2082,122573.91117153336
2083,148821.48469001838
2084,111505.46969709075
2085,118269.30823667556
2086,106769.54180528093
2087,123597.5221628709
2088,94073.90298932897
2089,74922.17811877975
2090,128590.51029888965
2091,120008.48336018877
2092,122698.69778809628
2093,118712.70726821589
2094,119341.89801383324
2095,149473.17666666888
2096,79190.44878445825
2097,98103.43773154849
2098,140773.87945314823
2099,59279.87701587351
2100,75586.76719256619
2101,113610.07196193717
2102,118343.95678479873
2103,104063.93687745664
2104,130275.94197004916
2105,125104.06878936928
2106,67845.91699716786
2107,215704.52016773468
2108,116711.58530211046
2109,114029.48055953169
2110,130842.94239404792
2111,141595.53826473615
2112,142116.02565153988
2113,121918.52061402888
2114,117680.77565521892
2115,165969.81319299233
2116,123705.58844257057
2117,145639.9722797678
2118,127356.88354885243
2119,111577.064987033
2120,118942.64895588405
2121,103545.8858591428
2122,116042.34065436074
2123,85485.20199437783
2124,162180.39704389276
2125,120789.22845403933
2126,151467.76833349737
2127,149130.31397146953
2128,117602.04661654733
2129,94665.73900604113
2130,140964.8225031513
2131,141857.74289909104
2132,123512.05269933882
2133,127917.35733989056
2134,121918.41543542205
2135,96301.48386688765
2136,77808.55698414467
2137,111999.37445225385
2138,137923.36890461022
2139,153848.53218128067
2140,141728.3118404269
2141,146497.08929539545
2142,128445.52004769229
2143,146857.02136296607
2144,125224.15769202098
2145,138558.43781430984
2146,169175.8996243787
2147,141697.8189927109
2148,133314.72302895164
2149,137264.85335920952
2150,237250.61017634216
2151,116546.08199545443
2152,172334.86100433406
2153,163848.73730670745
2154,102892.31379956217
2155,139280.80437874215
2156,246635.99186599345
2157,233308.89532467624
2158,242697.95241442995
2159,206449.74900853122
2160,184304.77930034956
2161,240251.88534959054
2162,401258.51716503175
2163,349183.53563146567
2164,240565.65225359675
2165,194905.57534898305
2166,147705.99828812032
2167,214805.09699785695
2168,201492.68425396676
2169,193687.36078430546
2170,220833.36868486129
2171,149991.57165017887
2172,133955.28417243427
2173,167410.9911719039
2174,231584.88920754063
2175,307336.4104927382
2176,314742.79523868224
2177,239523.05791933302
2178,210373.25612629636
2179,139964.29593509718
2180,209315.00520439434
2181,190880.8692671949
2182,227393.1856816134
2183,193531.09815373254
2184,119397.80494525634
2185,120686.86835935751
2186,147998.921673036
2187,154178.91203515223
2188,158346.16620626338
2189,275674.85348723026
2190,81443.95973407336
2191,79857.20362798666
2192,88917.54613413273
2193,109236.66020238366
2194,104049.18565959236
2195,109925.26040127173
2196,98023.36086672684
2197,117857.04719373205
2198,161182.30054568464
2199,191437.3702851265
2200,148101.5776325627
2201,138914.01708054385
2202,216985.64092722264
2203,138289.27658816273
2204,185551.855158528
2205,117585.08378116161
2206,144738.79982860349
2207,217283.30553533186
2208,268548.09357872175
2209,237286.48674984154
2210,119188.20891694441
2211,118031.00770942478
2212,117096.60400294115
2213,106621.29104515498
2214,122084.09584962277
2215,104824.1576343156
2216,144121.07643536088
2217,69391.70666386066
2218,65437.753213790565
2219,60295.506120150356
2220,67315.18870662869
2221,317152.79270503705
2222,273052.6898740423
2223,315395.7384043082
2224,201396.33310118393
2225,119710.27277694338
2226,176325.49641093312
2227,196102.78305341772
2228,264161.5711974939
2229,261909.07827227228
2230,148231.96076859682
2231,215052.50515913664
2232,177848.8307579949
2233,178420.6975765476
2234,232546.6264151053
2235,215300.31470577637
2236,282419.81723101815
2237,337048.5446049536
2238,202302.46890069256
2239,113714.23974037282
2240,156993.20850681188
2241,151161.36010776862
2242,123009.38823039929
2243,123513.75793256506
2244,108802.22242306994
2245,101137.49420187472
2246,142798.31283562776
2247,112798.65410992737
2248,124654.3746927191
2249,122989.80941450344
2250,130174.57501729584
2251,109466.35941118484
2252,173830.3861258397
2253,149904.85595372945
2254,171625.43093825594
2255,185626.0558602558
2256,177602.65913012132
2257,195181.27882337707
2258,161100.2551643961
2259,173949.96477359888
2260,159307.77566327242
2261,189004.48511099388
2262,208660.6088644046
2263,379211.11943932786
2264,505405.5084671807
2265,163245.43952592657
2266,301031.74936945643
2267,383787.86142651306
2268,415651.2974582857
2269,153753.59259126039
2270,195325.68353767056
2271,226265.83801347885
2272,199145.47688252397
2273,163085.9262089734
2274,181564.91110896837
2275,168969.14241967618
2276,198682.7906519533
2277,182865.69440982604
2278,148494.96209394798
2279,125722.82543613811
2280,118798.55512470465
2281,169906.39232842508
2282,190231.83700525048
2283,105808.75410314542
2284,109905.99200565965
2285,146020.37842230967
2286,124328.93343566734
2287,355768.6997895345
2288,269826.41667968297
2289,402652.31915897405
2290,468049.9832875938
2291,324025.3315385014
2292,421077.6827998643
2293,473835.6252960894
2294,418567.2324275441
2295,494337.1069754815
2296,316845.428879559
2297,328375.683519472
2298,333713.03517405206
2299,366235.7565581782
2300,335746.5200019672
2301,293723.5340248413
2302,244511.90487849203
2303,252356.21711155152
2304,255332.34020566934
2305,193666.186204323
2306,189914.86001289825
2307,199539.2296045294
2308,230864.46333353512
2309,276668.3910202555
2310,208932.5364291196
2311,200453.60995058413
2312,175701.22519702275
2313,175069.96777264887
2314,177304.44103359862
2315,175715.96777159683
2316,193958.44984955052
2317,194479.95636248303
2318,180548.55299445143
2319,183277.83817426738
2320,185286.7294517324
2321,238607.72191383134
2322,179805.36835223628
2323,189848.37573589344
2324,180581.2267959898
2325,220457.2628145951
2326,174065.34236781392
2327,202023.44353878664
2328,217507.87411451974
2329,190154.4303792545
2330,177470.87365495777
2331,367322.601883465
2332,396540.5974787154
2333,324328.00378602254
2334,254680.81131879747
2335,271657.94353900594
2336,315131.62224661617
2337,198470.44857683923
2338,267723.4510720757
2339,218592.9082049869
2340,394872.9238753634
2341,232617.65365951543
2342,239666.2549909067
2343,221807.19381078758
2344,218540.77887838494
2345,240711.8263893668
2346,215280.2793167607
2347,199804.14437903647
2348,239649.63840921124
2349,176859.31404642574
2350,300087.7773336835
2351,259506.9224474677
2352,260652.2864995617
2353,230827.56234847242
2354,138453.73575835413
2355,148762.69231171525
2356,149142.055476952
2357,193127.5560589534
2358,195673.19083129987
2359,129551.19151854077
2360,118073.99111094183
2361,148995.8808476008
2362,285475.63091914356
2363,137818.5729752143
2364,156823.086073161
2365,215011.1302651207
2366,196923.43174626862
2367,236087.26536213022
2368,215267.6058612754
2369,229592.24709666678
2370,164176.2232216227
2371,163420.8813949487
2372,192805.61612588147
2373,277535.1785815443
2374,298162.00352018117
2375,244843.9830033295
2376,299375.5307661078
2377,351997.47729518905
2378,148382.18551015112
2379,188556.29035995074
2380,146770.32502099365
2381,164250.98285801103
2382,197909.41544189482
2383,208705.12376515506
2384,246603.41645124377
2385,164360.29002029385
2386,134379.37318124407
2387,140429.1869479817
2388,98017.63687320803
2389,124531.11696762429
2390,148653.31718210914
2391,140698.8642758634
2392,117174.08217692473
2393,170309.33976792987
2394,142154.3437707474
2395,199039.18344991803
2396,142444.7779932126
2397,224680.4616992472
2398,125255.80301683758
2399,64732.157406116334
2400,65534.12395400289
2401,112251.57219626637
2402,137006.08428900936
2403,140822.00520590256
2404,155381.1045521454
2405,156928.5329961244
2406,141888.20850135072
2407,121257.17142069647
2408,143529.66109670055
2409,121180.90142577245
2410,161180.1400218985
2411,119675.020667114
2412,156925.39333063693
2413,132461.76969453713
2414,142548.46113334483
2415,136567.87944693447
2416,128652.21838995266
2417,136255.14707040065
2418,131848.01369189424
2419,125211.82832205747
2420,124579.93089188152
2421,148184.33941909575
2422,112843.09965975756
2423,118987.73514359635
2424,154824.42529714396
2425,189889.14522535854
2426,135266.83893309458
2427,130635.41024917433
2428,174688.98267788932
2429,115309.98895014841
2430,130733.77273064629
2431,107483.63785160668
2432,146566.93665196208
2433,143662.84124441174
2434,142719.03669270925
2435,148295.07529990427
2436,108627.87326461238
2437,111067.34877439546
2438,124206.67864552946
2439,107325.45826713453
2440,121757.30856195204
2441,91279.05349627143
2442,99441.5928347301
2443,123921.51794967205
2444,133007.6073820974
2445,78893.66783557311
2446,134397.21081013075
2447,182437.94118525842
2448,130700.78170410288
2449,108462.26929922956
2450,148779.62779058903
2451,123809.45180435288
2452,200247.84543148906
2453,92399.55245839064
2454,117324.86174377037
2455,112497.33848935914
2456,139835.26824643917
2457,131506.41913171188
2458,130312.22292600715
2459,113230.54426500296
2460,144432.6042088959
2461,121467.48592449933
2462,135881.8813226748
2463,125952.42925805469
2464,169381.64023387057
2465,141306.58294053047
2466,115493.5382000018
2467,136623.98945449849
2468,76885.8310662921
2469,82681.94153801679
2470,186036.58006664665
2471,205726.13387261532
2472,159479.002858168
2473,121562.05761356193
2474,83313.50642745383
2475,220247.6956913814
2476,111614.91141602964
2477,127065.17580133016
2478,156062.86304989463
2479,105409.45688806735
2480,152020.19339944163
2481,123052.83075674745
2482,122009.90251785792
2483,114260.7823114511
2484,125303.49845041057
2485,125929.098705471
2486,154199.35177345455
2487,165946.60179351704
2488,159038.85652190042
2489,152734.4542656872
2490,146608.09093769957
2491,86323.63950641734
2492,182559.49582758136
2493,149882.09043911533
2494,152717.06160638985
2495,86054.19672777304
2496,248507.3054530671
2497,155233.6244659512
2498,110740.78967039623
2499,89673.50754983067
2500,126300.66390388679
2501,137974.88899707168
2502,149039.78475750753
2503,103472.58089832301
2504,173234.81736652364
2505,223445.64872486176
2506,254444.9952020847
2507,309169.2892061431
2508,255597.49474911694
2509,219274.4718009442
2510,217695.00021098333
2511,178543.52066632808
2512,205412.69000145697
2513,215028.55854599288
2514,254136.1213312878
2515,146074.34811783506
2516,169959.75568484305
2517,139328.811838575
2518,148607.42083723785
2519,225808.47195101008
2520,214613.1535355465
2521,189106.55794565665
2522,222830.953050593
2523,119426.16240422895
2524,137255.75214356568
2525,150046.38224002632
2526,141660.4881247537
2527,117128.82822021622
2528,127250.21446347835
2529,136838.62526185164
2530,117030.39736309141
2531,251699.7298142675
2532,225330.87492921625
2533,195480.30246479818
2534,232198.1212068203
2535,319477.0342342608
2536,232636.26155018184
2537,236889.71867303792
2538,183854.65844366694
2539,188147.72782156535
2540,179947.2166049579
2541,180271.01541147917
2542,169179.84438412634
2543,124166.20238145432
2544,123480.1533704014
2545,141806.9890425033
2546,131514.73409142662
2547,136622.05386700627
2548,156171.94564774144
2549,162980.48420238367
2550,754450.5249080443
2551,138447.33809087894
2552,125978.4059117483
2553,71222.95322787849
2554,100123.2342346746
2555,115957.74834077279
2556,100269.18170955907
2557,111655.9220463581
2558,153924.40293698738
2559,141146.08722567093
2560,147464.85156978416
2561,149892.8038062006
2562,130984.14532247536
2563,147374.52641809732
2564,208766.9872197292
2565,135394.9047394409
2566,166654.6962485827
2567,140989.5435621094
2568,199774.4360606069
2569,223050.3206259791
2570,116307.76881869948
2571,188564.61810543673
2572,153829.70599367667
2573,233930.4667766194
2574,302687.6615182274
2575,130723.59842328653
2576,127450.61048986008
2577,149191.9469850576
2578,82244.68664450242
2579,65654.47285614283
2580,96061.49685818462
2581,98538.07752476621
2582,94168.64783941169
2583,294183.02040896344
2584,184109.40562907283
2585,185050.89294351562
2586,219101.71496392382
2587,191870.72603592937
2588,146597.59385132763
2589,142666.50630409934
2590,204350.96790490884
2591,215128.11921536273
2592,220819.95916206972
2593,245635.94316668564
2594,181723.59608589436
2595,192028.09915366402
2596,309772.22805742174
2597,176800.2106466472
2598,291014.4920102464
2599,315954.8943712998
2600,132686.45130732
2601,139477.89917866624
2602,82617.620618923
2603,97159.06435963155
2604,90032.37658586861
2605,80122.10270181678
2606,145720.5801009938
2607,206662.25942509522
2608,204773.58554831357
2609,165791.93656333993
2610,110117.64871339314
2611,122299.27915229714
2612,156483.77626799463
2613,131512.69766620875
2614,128986.511999235
2615,156680.52641604882
2616,142555.9781715428
2617,169067.35610200826
2618,212626.23123543162
2619,207506.46094399056
2620,184160.59526953174
2621,175574.7765946495
2622,179696.93913950017
2623,252015.41584348798
2624,322583.28599553305
2625,309277.9312662502
2626,171984.06981249028
2627,161851.91065501585
2628,508358.7148857911
2629,511087.5312251146
2630,364294.45415244147
2631,467448.05430270557
2632,444810.2063914499
2633,319808.12373736507
2634,419572.2644599096
2635,153776.65420536292
2636,175750.6473650835
2637,170698.8130079008
2638,269462.8687817095
2639,190319.63089616678
2640,150538.04559034706
2641,105080.35337658247
2642,191722.4479080972
2643,100976.85282176873
2644,126670.34049908543
2645,105707.43906919038
2646,95916.33719220215
2647,101261.31062841267
2648,146350.38445000193
2649,153825.18232672167
2650,145616.40966755163
2651,147688.66593797778
2652,420250.16300950584
2653,252389.2157190803
2654,251056.495513028
2655,401340.4439437634
2656,322916.15526060585
2657,355568.63928132097
2658,305667.47423985426
2659,298193.2710402365
2660,360516.6200821816
2661,351330.19454710017
2662,354160.191182132
2663,294952.2845920957
2664,269875.2625501906
2665,315766.0843858101
2666,287233.66977350233
2667,170081.8829078466
2668,179665.5518436464
2669,182293.18791659435
2670,275620.24125114316
2671,182750.24142527732
2672,193621.28769356737
2673,203031.41607766657
2674,196963.87850357592
2675,167842.42158465716
2676,187729.94137291
2677,188669.93700259927
2678,249697.5169831271
2679,274050.31411568547
2680,288237.32759290497
2681,411934.54171283555
2682,319479.45902634104
2683,504770.8291975176
2684,323774.8590311431
2685,339034.30851389567
2686,258955.55577359087
2687,311872.87180792267
2688,220540.7559711551
2689,205477.71335606673
2690,453649.08418710897
2691,189323.54264795146
2692,140768.67974104537
2693,200107.90844370925
2694,137350.90802111966
2695,195572.46107304195
2696,185574.5057025469
2697,180652.9786779753
2698,190828.9327326808
2699,179941.8292920556
2700,158769.6054430312
2701,148877.33519202957
2702,109954.84723698387
2703,123129.16666066297
2704,140854.05865752487
2705,115412.50896308145
2706,110890.35213439986
2707,125614.53830595184
2708,132865.1087350243
2709,104272.22895852907
2710,123693.16545004447
2711,316804.8414467053
2712,393398.20178529335
2713,166849.38995174097
2714,156780.38796710386
2715,166517.11617302586
2716,146943.56845825826
2717,184730.23471320485
2718,231365.2966729269
2719,155348.36131850595
2720,173625.64485939158
2721,135874.50315059067
2722,162619.92636661002
2723,141789.89364737188
2724,127417.12870068559
2725,131527.99802150126
2726,144894.74202716025
2727,182358.45960426217
2728,176842.41936597408
2729,150593.2371918214
2730,145182.39572581468
2731,125399.78886181542
2732,131098.7521846554
2733,159977.25198386505
2734,146914.4359741269
